nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
253,446,0,10000,#000000
255,797,0,10000,#000000
255,490,0,10000,#000000
255,561,0,10000,#000000
255,826,0,10000,#000000
256,524,0,10000,#000000
256,591,0,10000,#000000
256,721,0,10000,#000000
256,338,0,10000,#000000
256,543,0,10000,#000000
256,611,0,10000,#000000
256,678,0,10000,#000000
256,488,0,10000,#000000
256,568,0,10000,#000000
257,389,0,10000,#000000
257,780,0,10000,#000000
257,405,0,10000,#000000
257,926,0,10000,#000000
257,297,0,10000,#000000
257,816,0,10000,#000000
257,442,0,10000,#000000
257,456,0,10000,#000000
257,335,0,10000,#000000
257,464,0,10000,#000000
257,470,0,10000,#000000
257,480,0,10000,#000000
257,353,0,10000,#000000
257,614,0,10000,#000000
257,379,0,10000,#000000
257,510,0,10000,#000000
258,497,0,10000,#000000
258,372,0,10000,#000000
259,393,0,10000,#000000
259,537,0,10000,#000000
259,793,0,10000,#000000
259,543,0,10000,#000000
259,293,0,10000,#000000
259,312,0,10000,#000000
259,570,0,10000,#000000
259,322,0,10000,#000000
259,455,0,10000,#000000
259,476,0,10000,#000000
259,355,0,10000,#000000
259,365,0,10000,#000000
259,878,0,10000,#000000
259,884,0,10000,#000000
259,511,0,10000,#000000
260,488,0,10000,#000000
260,381,0,10000,#000000
260,366,0,10000,#000000
261,290,0,10000,#000000
261,333,0,10000,#000000
262,389,0,10000,#000000
262,393,0,10000,#000000
262,405,0,10000,#000000
262,791,0,10000,#000000
262,793,0,10000,#000000
262,670,0,10000,#000000
262,423,0,10000,#000000
262,432,0,10000,#000000
262,689,0,10000,#000000
262,447,0,10000,#000000
262,576,0,10000,#000000
262,457,0,10000,#000000
262,470,0,10000,#000000
262,484,0,10000,#000000
262,490,0,10000,#000000
263,612,0,10000,#000000
263,597,0,10000,#000000
263,511,0,10000,#000000
264,452,0,10000,#000000
264,278,0,10000,#000000
264,792,0,10000,#000000
264,350,0,10000,#000000
264,414,0,10000,#000000
264,355,0,10000,#000000
264,548,0,10000,#000000
264,741,0,10000,#000000
264,362,0,10000,#000000
264,429,0,10000,#000000
264,506,0,10000,#000000
265,356,0,10000,#000000
265,689,0,10000,#000000
265,593,0,10000,#000000
265,508,0,10000,#000000
266,784,0,10000,#000000
266,852,0,10000,#000000
267,817,0,10000,#000000
267,295,0,10000,#000000
268,523,0,10000,#000000
268,670,0,10000,#000000
268,298,0,10000,#000000
268,689,0,10000,#000000
268,315,0,10000,#000000
268,510,0,10000,#000000
269,294,0,10000,#000000
270,344,0,10000,#000000
270,489,0,10000,#000000
270,396,0,10000,#000000
271,564,0,10000,#000000
271,534,0,10000,#000000
272,780,0,10000,#000000
272,874,0,10000,#000000
272,491,0,10000,#000000
273,896,0,10000,#000000
273,389,0,10000,#000000
273,519,0,10000,#000000
273,392,0,10000,#000000
273,786,0,10000,#000000
273,532,0,10000,#000000
273,406,0,10000,#000000
273,793,0,10000,#000000
273,678,0,10000,#000000
273,298,0,10000,#000000
273,707,0,10000,#000000
273,587,0,10000,#000000
273,595,0,10000,#000000
273,341,0,10000,#000000
273,470,0,10000,#000000
273,600,0,10000,#000000
273,735,0,10000,#000000
273,480,0,10000,#000000
273,485,0,10000,#000000
273,614,0,10000,#000000
273,366,0,10000,#000000
273,756,0,10000,#000000
273,510,0,10000,#000000
274,543,0,10000,#000000
274,434,0,10000,#000000
274,953,0,10000,#000000
274,570,0,10000,#000000
274,315,0,10000,#000000
274,576,0,10000,#000000
274,332,0,10000,#000000
274,461,0,10000,#000000
274,593,0,10000,#000000
274,600,0,10000,#000000
274,872,0,10000,#000000
274,508,0,10000,#000000
275,785,0,10000,#000000
275,276,0,10000,#000000
275,373,0,10000,#000000
275,437,0,10000,#000000
275,422,0,10000,#000000
275,589,0,10000,#000000
275,398,0,10000,#000000
276,785,0,10000,#000000
277,426,0,10000,#000000
277,306,0,10000,#000000
277,598,0,10000,#000000
277,792,0,10000,#000000
278,741,0,10000,#000000
278,967,0,10000,#000000
278,455,0,10000,#000000
278,400,0,10000,#000000
278,414,0,10000,#000000
279,706,0,10000,#000000
279,488,0,10000,#000000
279,661,0,10000,#000000
279,726,0,10000,#000000
280,585,0,10000,#000000
281,576,0,10000,#000000
281,640,0,10000,#000000
281,660,0,10000,#000000
281,412,0,10000,#000000
281,366,0,10000,#000000
281,447,0,10000,#000000
282,437,0,10000,#000000
282,329,0,10000,#000000
283,289,0,10000,#000000
283,459,0,10000,#000000
283,523,0,10000,#000000
283,592,0,10000,#000000
283,722,0,10000,#000000
284,320,0,10000,#000000
284,529,0,10000,#000000
284,341,0,10000,#000000
284,405,0,10000,#000000
284,598,0,10000,#000000
284,420,0,10000,#000000
284,484,0,10000,#000000
284,356,0,10000,#000000
284,804,0,10000,#000000
284,549,0,10000,#000000
284,560,0,10000,#000000
284,312,0,10000,#000000
285,352,0,10000,#000000
285,706,0,10000,#000000
285,488,0,10000,#000000
285,330,0,10000,#000000
285,351,0,10000,#000000
286,773,0,10000,#000000
286,358,0,10000,#000000
286,410,0,10000,#000000
286,558,0,10000,#000000
287,619,0,10000,#000000
288,833,0,10000,#000000
288,591,0,10000,#000000
288,433,0,10000,#000000
288,791,0,10000,#000000
288,346,0,10000,#000000
288,411,0,10000,#000000
288,319,0,10000,#000000
289,420,0,10000,#000000
289,356,0,10000,#000000
289,484,0,10000,#000000
289,592,0,10000,#000000
289,823,0,10000,#000000
290,333,0,10000,#000000
291,308,0,10000,#000000
291,340,0,10000,#000000
291,501,0,10000,#000000
291,458,0,10000,#000000
292,483,0,10000,#000000
292,614,0,10000,#000000
292,935,0,10000,#000000
292,616,0,10000,#000000
292,648,0,10000,#000000
292,794,0,10000,#000000
292,543,0,10000,#000000
293,322,0,10000,#000000
293,708,0,10000,#000000
293,551,0,10000,#000000
293,884,0,10000,#000000
294,594,0,10000,#000000
294,419,0,10000,#000000
294,375,0,10000,#000000
294,687,0,10000,#000000
295,323,0,10000,#000000
295,900,0,10000,#000000
295,455,0,10000,#000000
295,586,0,10000,#000000
295,780,0,10000,#000000
295,339,0,10000,#000000
295,663,0,10000,#000000
295,356,0,10000,#000000
295,614,0,10000,#000000
295,488,0,10000,#000000
295,365,0,10000,#000000
296,545,0,10000,#000000
296,503,0,10000,#000000
296,426,0,10000,#000000
296,397,0,10000,#000000
296,639,0,10000,#000000
297,900,0,10000,#000000
297,398,0,10000,#000000
297,533,0,10000,#000000
297,792,0,10000,#000000
297,668,0,10000,#000000
297,682,0,10000,#000000
297,437,0,10000,#000000
297,576,0,10000,#000000
297,451,0,10000,#000000
297,713,0,10000,#000000
297,461,0,10000,#000000
297,464,0,10000,#000000
297,468,0,10000,#000000
297,470,0,10000,#000000
297,598,0,10000,#000000
297,346,0,10000,#000000
297,482,0,10000,#000000
297,355,0,10000,#000000
297,483,0,10000,#000000
297,485,0,10000,#000000
297,361,0,10000,#000000
297,490,0,10000,#000000
297,495,0,10000,#000000
297,500,0,10000,#000000
297,373,0,10000,#000000
298,963,0,10000,#000000
298,689,0,10000,#000000
299,484,0,10000,#000000
299,818,0,10000,#000000
299,405,0,10000,#000000
299,536,0,10000,#000000
299,697,0,10000,#000000
299,443,0,10000,#000000
299,318,0,10000,#000000
300,373,0,10000,#000000
300,437,0,10000,#000000
300,909,0,10000,#000000
300,398,0,10000,#000000
301,711,0,10000,#000000
301,523,0,10000,#000000
301,597,0,10000,#000000
301,349,0,10000,#000000
301,480,0,10000,#000000
301,309,0,10000,#000000
301,629,0,10000,#000000
302,328,0,10000,#000000
302,457,0,10000,#000000
302,543,0,10000,#000000
302,484,0,10000,#000000
302,809,0,10000,#000000
302,439,0,10000,#000000
302,381,0,10000,#000000
304,325,0,10000,#000000
304,390,0,10000,#000000
304,525,0,10000,#000000
304,305,0,10000,#000000
304,595,0,10000,#000000
304,758,0,10000,#000000
304,345,0,10000,#000000
304,441,0,10000,#000000
304,797,0,10000,#000000
305,641,0,10000,#000000
305,325,0,10000,#000000
305,345,0,10000,#000000
306,642,0,10000,#000000
306,451,0,10000,#000000
306,580,0,10000,#000000
306,591,0,10000,#000000
306,408,0,10000,#000000
306,731,0,10000,#000000
306,543,0,10000,#000000
306,548,0,10000,#000000
306,488,0,10000,#000000
306,426,0,10000,#000000
306,499,0,10000,#000000
306,374,0,10000,#000000
307,848,0,10000,#000000
307,427,0,10000,#000000
307,415,0,10000,#000000
308,723,0,10000,#000000
308,501,0,10000,#000000
310,384,0,10000,#000000
310,324,0,10000,#000000
310,437,0,10000,#000000
310,618,0,10000,#000000
310,398,0,10000,#000000
311,704,0,10000,#000000
311,514,0,10000,#000000
312,385,0,10000,#000000
312,516,0,10000,#000000
312,393,0,10000,#000000
312,780,0,10000,#000000
312,794,0,10000,#000000
312,666,0,10000,#000000
312,670,0,10000,#000000
312,543,0,10000,#000000
312,804,0,10000,#000000
312,805,0,10000,#000000
312,559,0,10000,#000000
312,560,0,10000,#000000
312,442,0,10000,#000000
312,316,0,10000,#000000
312,447,0,10000,#000000
312,456,0,10000,#000000
312,457,0,10000,#000000
312,597,0,10000,#000000
312,355,0,10000,#000000
312,484,0,10000,#000000
312,613,0,10000,#000000
312,614,0,10000,#000000
312,486,0,10000,#000000
312,359,0,10000,#000000
312,619,0,10000,#000000
312,757,0,10000,#000000
312,510,0,10000,#000000
313,321,0,10000,#000000
313,883,0,10000,#000000
313,680,0,10000,#000000
313,543,0,10000,#000000
314,933,0,10000,#000000
314,842,0,10000,#000000
314,780,0,10000,#000000
314,563,0,10000,#000000
314,725,0,10000,#000000
315,516,0,10000,#000000
315,900,0,10000,#000000
315,532,0,10000,#000000
315,665,0,10000,#000000
315,794,0,10000,#000000
315,689,0,10000,#000000
315,713,0,10000,#000000
315,588,0,10000,#000000
315,723,0,10000,#000000
315,468,0,10000,#000000
315,614,0,10000,#000000
315,872,0,10000,#000000
315,750,0,10000,#000000
315,495,0,10000,#000000
315,759,0,10000,#000000
315,510,0,10000,#000000
316,528,0,10000,#000000
316,560,0,10000,#000000
316,800,0,10000,#000000
316,450,0,10000,#000000
316,540,0,10000,#000000
317,423,0,10000,#000000
317,713,0,10000,#000000
317,494,0,10000,#000000
318,536,0,10000,#000000
318,457,0,10000,#000000
318,697,0,10000,#000000
318,891,0,10000,#000000
320,405,0,10000,#000000
320,791,0,10000,#000000
320,584,0,10000,#000000
321,399,0,10000,#000000
321,543,0,10000,#000000
321,735,0,10000,#000000
321,483,0,10000,#000000
321,612,0,10000,#000000
321,745,0,10000,#000000
321,883,0,10000,#000000
321,500,0,10000,#000000
322,884,0,10000,#000000
322,537,0,10000,#000000
323,586,0,10000,#000000
323,490,0,10000,#000000
325,641,0,10000,#000000
325,390,0,10000,#000000
325,520,0,10000,#000000
325,441,0,10000,#000000
326,900,0,10000,#000000
326,460,0,10000,#000000
326,732,0,10000,#000000
326,797,0,10000,#000000
326,672,0,10000,#000000
326,550,0,10000,#000000
326,507,0,10000,#000000
327,880,0,10000,#000000
327,807,0,10000,#000000
327,460,0,10000,#000000
328,707,0,10000,#000000
328,516,0,10000,#000000
328,338,0,10000,#000000
328,665,0,10000,#000000
328,488,0,10000,#000000
328,510,0,10000,#000000
328,511,0,10000,#000000
329,533,0,10000,#000000
329,398,0,10000,#000000
330,450,0,10000,#000000
330,488,0,10000,#000000
330,619,0,10000,#000000
330,540,0,10000,#000000
330,367,0,10000,#000000
331,370,0,10000,#000000
331,662,0,10000,#000000
331,730,0,10000,#000000
332,898,0,10000,#000000
334,655,0,10000,#000000
335,933,0,10000,#000000
335,666,0,10000,#000000
335,699,0,10000,#000000
336,902,0,10000,#000000
337,404,0,10000,#000000
337,469,0,10000,#000000
337,966,0,10000,#000000
337,856,0,10000,#000000
337,523,0,10000,#000000
338,543,0,10000,#000000
338,804,0,10000,#000000
338,689,0,10000,#000000
338,455,0,10000,#000000
338,591,0,10000,#000000
338,612,0,10000,#000000
338,490,0,10000,#000000
338,887,0,10000,#000000
339,416,0,10000,#000000
339,387,0,10000,#000000
339,421,0,10000,#000000
339,488,0,10000,#000000
339,525,0,10000,#000000
339,628,0,10000,#000000
339,663,0,10000,#000000
339,830,0,10000,#000000
340,723,0,10000,#000000
340,542,0,10000,#000000
341,457,0,10000,#000000
341,587,0,10000,#000000
341,484,0,10000,#000000
341,752,0,10000,#000000
342,737,0,10000,#000000
342,515,0,10000,#000000
342,521,0,10000,#000000
342,686,0,10000,#000000
342,471,0,10000,#000000
343,483,0,10000,#000000
343,550,0,10000,#000000
343,393,0,10000,#000000
343,460,0,10000,#000000
343,688,0,10000,#000000
343,913,0,10000,#000000
344,790,0,10000,#000000
344,396,0,10000,#000000
346,576,0,10000,#000000
346,394,0,10000,#000000
346,433,0,10000,#000000
346,506,0,10000,#000000
346,895,0,10000,#000000
347,478,0,10000,#000000
348,841,0,10000,#000000
348,602,0,10000,#000000
348,622,0,10000,#000000
349,570,0,10000,#000000
350,455,0,10000,#000000
350,405,0,10000,#000000
350,666,0,10000,#000000
350,543,0,10000,#000000
350,483,0,10000,#000000
350,490,0,10000,#000000
350,366,0,10000,#000000
350,500,0,10000,#000000
351,643,0,10000,#000000
351,581,0,10000,#000000
351,927,0,10000,#000000
352,481,0,10000,#000000
353,774,0,10000,#000000
353,492,0,10000,#000000
353,940,0,10000,#000000
353,685,0,10000,#000000
353,540,0,10000,#000000
353,799,0,10000,#000000
354,498,0,10000,#000000
354,431,0,10000,#000000
355,391,0,10000,#000000
355,780,0,10000,#000000
355,531,0,10000,#000000
355,540,0,10000,#000000
355,548,0,10000,#000000
355,550,0,10000,#000000
355,426,0,10000,#000000
355,430,0,10000,#000000
355,572,0,10000,#000000
355,450,0,10000,#000000
355,707,0,10000,#000000
355,457,0,10000,#000000
355,460,0,10000,#000000
355,466,0,10000,#000000
355,473,0,10000,#000000
355,986,0,10000,#000000
355,484,0,10000,#000000
355,619,0,10000,#000000
355,752,0,10000,#000000
356,644,0,10000,#000000
356,453,0,10000,#000000
356,804,0,10000,#000000
356,614,0,10000,#000000
356,681,0,10000,#000000
356,436,0,10000,#000000
356,504,0,10000,#000000
356,380,0,10000,#000000
358,599,0,10000,#000000
359,665,0,10000,#000000
359,797,0,10000,#000000
360,711,0,10000,#000000
360,490,0,10000,#000000
360,473,0,10000,#000000
360,666,0,10000,#000000
361,653,0,10000,#000000
361,794,0,10000,#000000
361,573,0,10000,#000000
361,511,0,10000,#000000
362,455,0,10000,#000000
362,794,0,10000,#000000
362,540,0,10000,#000000
362,872,0,10000,#000000
362,887,0,10000,#000000
362,506,0,10000,#000000
364,724,0,10000,#000000
364,526,0,10000,#000000
364,463,0,10000,#000000
365,391,0,10000,#000000
365,523,0,10000,#000000
365,402,0,10000,#000000
365,733,0,10000,#000000
365,870,0,10000,#000000
365,689,0,10000,#000000
366,900,0,10000,#000000
366,905,0,10000,#000000
366,657,0,10000,#000000
366,921,0,10000,#000000
366,563,0,10000,#000000
366,447,0,10000,#000000
366,576,0,10000,#000000
366,707,0,10000,#000000
366,591,0,10000,#000000
366,470,0,10000,#000000
366,600,0,10000,#000000
366,473,0,10000,#000000
366,731,0,10000,#000000
366,733,0,10000,#000000
366,619,0,10000,#000000
366,752,0,10000,#000000
367,630,0,10000,#000000
368,401,0,10000,#000000
368,450,0,10000,#000000
368,749,0,10000,#000000
369,771,0,10000,#000000
369,413,0,10000,#000000
370,662,0,10000,#000000
370,828,0,10000,#000000
372,497,0,10000,#000000
373,640,0,10000,#000000
373,523,0,10000,#000000
373,524,0,10000,#000000
373,542,0,10000,#000000
373,422,0,10000,#000000
373,437,0,10000,#000000
373,455,0,10000,#000000
373,727,0,10000,#000000
373,752,0,10000,#000000
374,516,0,10000,#000000
374,731,0,10000,#000000
374,499,0,10000,#000000
374,437,0,10000,#000000
375,566,0,10000,#000000
375,378,0,10000,#000000
375,479,0,10000,#000000
375,687,0,10000,#000000
376,787,0,10000,#000000
377,483,0,10000,#000000
377,500,0,10000,#000000
378,479,0,10000,#000000
379,800,0,10000,#000000
379,450,0,10000,#000000
379,872,0,10000,#000000
379,847,0,10000,#000000
379,432,0,10000,#000000
379,816,0,10000,#000000
379,691,0,10000,#000000
379,699,0,10000,#000000
379,540,0,10000,#000000
379,572,0,10000,#000000
379,447,0,10000,#000000
380,436,0,10000,#000000
380,504,0,10000,#000000
380,844,0,10000,#000000
381,797,0,10000,#000000
381,614,0,10000,#000000
381,488,0,10000,#000000
381,493,0,10000,#000000
381,951,0,10000,#000000
381,824,0,10000,#000000
381,511,0,10000,#000000
382,713,0,10000,#000000
382,523,0,10000,#000000
382,562,0,10000,#000000
382,948,0,10000,#000000
383,810,0,10000,#000000
383,494,0,10000,#000000
384,976,0,10000,#000000
384,437,0,10000,#000000
384,776,0,10000,#000000
384,968,0,10000,#000000
384,618,0,10000,#000000
384,783,0,10000,#000000
385,997,0,10000,#000000
385,523,0,10000,#000000
385,637,0,10000,#000000
385,766,0,10000,#000000
386,633,0,10000,#000000
386,812,0,10000,#000000
387,424,0,10000,#000000
387,684,0,10000,#000000
387,663,0,10000,#000000
388,440,0,10000,#000000
389,780,0,10000,#000000
389,591,0,10000,#000000
389,859,0,10000,#000000
389,543,0,10000,#000000
389,802,0,10000,#000000
389,548,0,10000,#000000
389,873,0,10000,#000000
389,819,0,10000,#000000
390,641,0,10000,#000000
390,590,0,10000,#000000
390,625,0,10000,#000000
390,445,0,10000,#000000
391,775,0,10000,#000000
391,490,0,10000,#000000
391,467,0,10000,#000000
392,947,0,10000,#000000
392,647,0,10000,#000000
393,576,0,10000,#000000
393,980,0,10000,#000000
393,476,0,10000,#000000
393,869,0,10000,#000000
395,546,0,10000,#000000
395,567,0,10000,#000000
396,788,0,10000,#000000
396,790,0,10000,#000000
396,728,0,10000,#000000
398,640,0,10000,#000000
398,533,0,10000,#000000
398,794,0,10000,#000000
398,701,0,10000,#000000
398,447,0,10000,#000000
398,582,0,10000,#000000
398,486,0,10000,#000000
398,614,0,10000,#000000
398,490,0,10000,#000000
398,752,0,10000,#000000
399,978,0,10000,#000000
400,473,0,10000,#000000
400,414,0,10000,#000000
403,747,0,10000,#000000
404,469,0,10000,#000000
404,727,0,10000,#000000
404,856,0,10000,#000000
405,523,0,10000,#000000
405,793,0,10000,#000000
405,689,0,10000,#000000
405,699,0,10000,#000000
405,578,0,10000,#000000
405,707,0,10000,#000000
405,584,0,10000,#000000
405,456,0,10000,#000000
405,457,0,10000,#000000
405,598,0,10000,#000000
405,733,0,10000,#000000
405,619,0,10000,#000000
406,684,0,10000,#000000
406,752,0,10000,#000000
406,882,0,10000,#000000
407,861,0,10000,#000000
408,580,0,10000,#000000
408,492,0,10000,#000000
408,782,0,10000,#000000
408,979,0,10000,#000000
409,795,0,10000,#000000
410,558,0,10000,#000000
411,433,0,10000,#000000
411,833,0,10000,#000000
412,450,0,10000,#000000
412,593,0,10000,#000000
412,540,0,10000,#000000
412,752,0,10000,#000000
412,823,0,10000,#000000
412,440,0,10000,#000000
412,698,0,10000,#000000
413,645,0,10000,#000000
414,452,0,10000,#000000
414,741,0,10000,#000000
414,429,0,10000,#000000
415,848,0,10000,#000000
415,695,0,10000,#000000
415,505,0,10000,#000000
416,628,0,10000,#000000
416,830,0,10000,#000000
416,831,0,10000,#000000
417,657,0,10000,#000000
419,594,0,10000,#000000
419,710,0,10000,#000000
420,549,0,10000,#000000
421,839,0,10000,#000000
421,663,0,10000,#000000
422,524,0,10000,#000000
423,576,0,10000,#000000
423,780,0,10000,#000000
424,760,0,10000,#000000
424,763,0,10000,#000000
425,552,0,10000,#000000
426,466,0,10000,#000000
426,666,0,10000,#000000
426,548,0,10000,#000000
426,631,0,10000,#000000
429,452,0,10000,#000000
429,677,0,10000,#000000
430,614,0,10000,#000000
431,596,0,10000,#000000
431,936,0,10000,#000000
432,523,0,10000,#000000
432,593,0,10000,#000000
432,722,0,10000,#000000
432,691,0,10000,#000000
432,793,0,10000,#000000
432,635,0,10000,#000000
432,508,0,10000,#000000
433,833,0,10000,#000000
433,803,0,10000,#000000
434,900,0,10000,#000000
434,506,0,10000,#000000
434,698,0,10000,#000000
435,820,0,10000,#000000
436,453,0,10000,#000000
436,681,0,10000,#000000
437,900,0,10000,#000000
437,919,0,10000,#000000
437,707,0,10000,#000000
437,711,0,10000,#000000
437,733,0,10000,#000000
437,484,0,10000,#000000
437,618,0,10000,#000000
438,564,0,10000,#000000
438,794,0,10000,#000000
438,667,0,10000,#000000
438,543,0,10000,#000000
439,823,0,10000,#000000
439,809,0,10000,#000000
441,520,0,10000,#000000
442,484,0,10000,#000000
442,805,0,10000,#000000
442,523,0,10000,#000000
442,794,0,10000,#000000
446,454,0,10000,#000000
447,582,0,10000,#000000
447,804,0,10000,#000000
448,512,0,10000,#000000
448,547,0,10000,#000000
